scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-356.6207008522902,6949085.551563383,0.0,0.0,274.64479682294814,334.0,0.9515458078281093,0.05,5.952366960367986e-05,16277020.046549376,static_1_to_3
normal,-320.8039943977085,8769399.331455622,0.0,0.0,891.7178050625537,321.0,0.9514468965511864,0.05,0.0017923345634092887,14834366.547450624,ppo_leader
normal,-357.4287544518586,6949510.815782536,0.0,0.0,301.5566687951338,334.0,0.95,0.05,5.952366960367986e-05,16261123.573285533,static_1_to_3
normal,-321.6928541514949,8769492.986183872,0.0,0.0,850.3660416457499,322.0,0.95,0.05,0.0017481506691269931,14818550.11928488,ppo_leader
normal,-360.0473570002603,6977398.102317767,0.0,0.0,259.98925024575044,334.0,0.9539073938803175,0.05,5.952366960367986e-05,16392055.343348764,static_1_to_3
normal,-324.47770598821705,8805952.772593616,0.0,0.0,840.1894054576601,323.0,0.9538109480000819,0.05,0.0017442771765802587,14943491.813343879,ppo_leader
normal,-361.78303790411655,6978441.2640388375,0.0,0.0,257.95211129528485,334.0,0.95,0.05,5.952366960367986e-05,16324605.792422874,static_1_to_3
normal,-326.6766505722315,8807358.711975753,0.0,0.0,676.4736688330192,324.0,0.95,0.05,0.0017442771765802587,14874599.705992999,ppo_leader
normal,-354.33430443181135,6988385.316586876,0.0,0.0,316.0197911949724,334.0,0.95079824738273,0.05,5.952366960367986e-05,16249179.169075202,static_1_to_3
normal,-317.59986578526684,8819907.983178962,0.0,0.0,1122.5253871449413,317.0,0.950753031127998,0.05,0.0017863396289093153,14795503.106664784,ppo_leader
normal,-359.57347070783106,6983846.242922372,0.0,0.0,301.7388500773931,334.0,0.9540359384366497,0.05,5.952366960367986e-05,16305375.356023999,static_1_to_3
normal,-324.16192121422375,8813513.069634518,0.0,0.0,896.0316971215983,323.0,0.9539504523752667,0.05,0.0017514614987054042,14854395.086615482,ppo_leader
normal,-359.6571924605312,6959073.196353451,0.0,0.0,277.1171370329094,334.0,0.9512612717476804,0.05,5.952366960367986e-05,16228569.410053577,static_1_to_3
normal,-324.1997181608758,8782418.647041835,0.0,0.0,877.7678396667509,319.0,0.9511614142517256,0.05,0.0017442771876674322,14782258.825614415,ppo_leader
normal,-358.96902362587554,6944173.704697576,0.0,0.0,263.91800493258074,334.0,0.95,0.05,5.952366960367986e-05,16288780.202844802,static_1_to_3
normal,-323.5422638424802,8762574.228655735,0.0,0.0,1017.2555010833114,319.0,0.95,0.05,0.001744277198754606,14848151.314313013,ppo_leader
