scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-975.0579775256238,8262970.319213705,0.0,0.0,16148.0141859163,240.0,0.9655715697521612,0.051208984121808535,5.952429048539627e-05,14963135.278899055,static_1_to_3
normal,-848.6537085622288,10400864.477684328,0.0,0.0,66119.65651505764,174.0,0.9704067368939715,0.052301275071349435,0.02569214067244459,9736851.014527075,ppo_leader
normal,-974.9737131343725,8168208.821642,0.0,0.0,15954.736040371665,237.0,0.9616996631785004,0.0512717079362062,5.952429048539627e-05,15042425.56742607,static_1_to_3
normal,-850.8137696189629,10284073.981023587,0.0,0.0,64191.997436396625,179.0,0.9655553777997301,0.052303764217863126,0.02583954352441998,9824397.996059671,ppo_leader
normal,-985.4377871915729,7900900.9828309305,0.0,0.0,11499.29878750265,250.0,0.9637466388940583,0.05,5.952429048539627e-05,15468552.462835606,static_1_to_3
normal,-867.7810925908,9952619.385661924,0.0,0.0,55729.02821197141,186.0,0.9666382422753091,0.05,0.023327689861790055,10270545.13964168,ppo_leader
normal,-964.5050958534465,8201454.852952529,0.0,0.0,14692.489585688136,239.0,0.952565348864157,0.050298932964976076,5.952429048539627e-05,15101592.203509178,static_1_to_3
normal,-826.8609451005151,10330326.579071103,0.0,0.0,64195.46698605718,177.0,0.9561108248470953,0.051418194361302176,0.025137974681066617,9857662.392844623,ppo_leader
normal,-953.7271424125177,8387480.6920714285,0.0,0.0,18137.281120243733,233.0,0.9611653704330606,0.05,5.952429048539627e-05,14850083.793590646,static_1_to_3
normal,-792.8947629965171,10557095.672978805,0.0,0.0,70518.59119366397,172.0,0.966220817967181,0.050750353539637555,0.027936691628946436,9606499.187275916,ppo_leader
normal,-984.5657280723356,8218094.08714658,0.0,0.0,16070.08497416747,233.0,0.9663529736639465,0.05,5.952429048539627e-05,15071127.511799796,static_1_to_3
normal,-872.2449860554816,10346460.355978908,0.0,0.0,65496.61002607487,173.0,0.9690293434875377,0.05,0.025089146735678827,9842628.922631586,ppo_leader
normal,-970.6351385210658,8127331.453906246,0.0,0.0,14247.059242826925,240.0,0.9584023790157354,0.051267347816742435,5.952429048539627e-05,15060311.152500786,static_1_to_3
normal,-846.0585814062874,10238226.283893919,0.0,0.0,62311.01709300445,177.0,0.9625742723977322,0.052843364818458034,0.02465488348111865,9832371.139186371,ppo_leader
normal,-965.8256665921737,8325795.922383027,0.0,0.0,16434.57372179549,237.0,0.9595985358175116,0.05054877700834716,5.952429048539627e-05,14907157.985159354,static_1_to_3
normal,-836.7147185053552,10484225.697637917,0.0,0.0,67872.68948245005,170.0,0.9647262017921169,0.051931066554277705,0.026490021652231615,9665159.753179263,ppo_leader
