scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-802.4904703302649,11503661.123594634,0.0,0.0,80615.26274579535,161.0,0.9702775400045017,0.051630816080337566,0.034888285308365345,9095178.257152058,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-810.1397930215601,11417052.357963359,0.0,0.0,78703.6885421008,167.0,0.9652086456870588,0.05178904579030731,0.03585955957151739,9169240.297642052,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-815.6278783589727,11463261.414732102,0.0,0.0,77624.84170330108,169.0,0.9660344650104983,0.05,0.03581367810260244,9249578.129741699,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-783.638738511662,11484166.720094092,0.0,0.0,78688.72573824355,163.0,0.9554336197261654,0.050954666728792564,0.036423226598950954,9177505.09971838,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-748.0800093391811,11524901.009227397,0.0,0.0,81901.49484281146,162.0,0.965666045317816,0.05034123388963956,0.03894423816503453,9105921.318673931,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-835.5096773420962,11458351.245451627,0.0,0.0,79730.18853506625,163.0,0.9688597113527894,0.05,0.03385705100576854,9180261.52054391,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-803.3709132198198,11467866.092073498,0.0,0.0,78221.17899623343,164.0,0.9621015150163781,0.05199620241830449,0.035739433205543764,9087340.895916954,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-800.779410912294,11489480.116988981,0.0,0.0,79374.2869830849,163.0,0.9642983228954808,0.0511572336056487,0.03525212912912442,9106365.021735799,ppo_leader
