scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-2974.5561203253574,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-2910.84679654693,10996070.495587992,0.0,0.0,58560.27628420052,187.0,0.9665519366016607,0.05151035942824666,0.04449482871851138,12567886.189946007,ppo_leader
normal,-2973.9605268260566,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-2913.783052882396,10926713.46568197,0.0,0.0,57410.21835423474,189.0,0.9637268812791899,0.051666113861215494,0.045146063569886576,12622270.285663355,ppo_leader
normal,-2977.268372799947,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-2919.2910404825184,10990271.38231451,0.0,0.0,56356.72311068844,191.0,0.9648721221154128,0.05,0.0440899503719536,12721826.822278827,ppo_leader
normal,-2935.2023128563196,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-2867.7855661476665,11004293.27572998,0.0,0.0,57437.95037026055,185.0,0.9536496919413289,0.05085550710354288,0.04448704773572639,12638977.520731868,ppo_leader
normal,-2910.74729107194,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-2839.4603557733935,10968399.313938053,0.0,0.0,59312.5527090458,187.0,0.9620113836668714,0.05022449632671144,0.04611496666831001,12605321.260785693,ppo_leader
normal,-3007.1140962873656,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-2956.314371947905,10933482.60752188,0.0,0.0,57539.46575398707,188.0,0.9673213436219565,0.05,0.04419130817675631,12695371.811981257,ppo_leader
normal,-2950.8632853921185,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-2890.7377184678953,10972562.84667407,0.0,0.0,56555.32432318644,186.0,0.959414324200425,0.05187249026560627,0.04474269722327119,12554106.62513977,ppo_leader
normal,-2963.0510279225773,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-2901.711082454098,10995488.677905722,0.0,0.0,57541.699419441065,187.0,0.9621611952053494,0.05100529956387,0.0450355867934117,12576596.15364711,ppo_leader
normal,-2946.052444997082,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-2882.8388715843157,10877295.392677244,0.0,0.0,56819.937200163295,186.0,0.9642675493794705,0.05,0.04385263993017794,12677724.570715575,ppo_leader
normal,-2938.5286025341557,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-2877.0455643188748,10830080.301649902,0.0,0.0,56162.410568771505,189.0,0.9609688376085554,0.05,0.045294763912460484,12764135.991009668,ppo_leader
normal,-2953.4465895370045,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-2889.1534361023805,10996247.363163726,0.0,0.0,57884.436559722446,189.0,0.962341946222785,0.05,0.044944932227259586,12585216.91766206,ppo_leader
normal,-2977.068603480093,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-2919.80076787204,10954759.797298413,0.0,0.0,55258.497262817276,191.0,0.9613626437870423,0.05016655896196279,0.0446917443885338,12752429.36777856,ppo_leader
normal,-2969.4103138778187,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-2912.4049609519757,10892361.767639851,0.0,0.0,55319.81534962955,191.0,0.963033440053161,0.05,0.043895116205898636,12722624.92257945,ppo_leader
normal,-2978.3971822043704,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-2917.884053919273,10917741.666569224,0.0,0.0,55255.28287536631,186.0,0.9640350060973681,0.05116335710239789,0.04413906274108047,12677579.263106171,ppo_leader
normal,-2957.5058567954484,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-2898.8210950678385,10987787.119209684,0.0,0.0,56843.95170459018,188.0,0.9605442824021895,0.051742993108065294,0.04454113012064097,12665020.78918023,ppo_leader
normal,-2942.9315667379974,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-2882.6983717455796,11016763.666657789,0.0,0.0,57789.22630601863,187.0,0.9561468017579804,0.05,0.044704417940925806,12637912.74696143,ppo_leader
normal,-2960.241752628637,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-2906.220133172301,10987741.276792593,0.0,0.0,57253.6077800296,192.0,0.9608960289041139,0.05094238740427385,0.04469267013590048,12591958.939644283,ppo_leader
normal,-2949.380922495998,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-2880.2154429060306,10917894.867119024,0.0,0.0,56938.83304198787,191.0,0.9617140295890122,0.05,0.04471770133353575,12574368.62138176,ppo_leader
normal,-2927.766660362524,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-2866.6355388381744,10849236.218594084,0.0,0.0,55144.341680122605,187.0,0.9586650195293857,0.05,0.04487256312027706,12834099.258970032,ppo_leader
normal,-2968.529073834523,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
