scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-912.4147468115182,10814994.867062462,0.0,0.0,56011.63958187935,191.0,0.9662612563482018,0.051435881511428284,0.061932850199647525,12490876.764436355,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-913.9784395266099,10759409.41730084,0.0,0.0,55221.61567255478,191.0,0.9634018213322473,0.05162375048077775,0.0619743996713668,12520270.73476064,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-914.9226747313619,10852602.31275954,0.0,0.0,54466.3595872706,193.0,0.9645800917257106,0.05,0.060411893413103546,12590313.500844905,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-901.8219974782251,10810788.743639972,0.0,0.0,54876.14592845078,188.0,0.9533462504523598,0.05082357978502782,0.061162975262152516,12580988.887758315,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-889.7187227697978,10837216.007636439,0.0,0.0,57355.251589864405,188.0,0.9617127739240318,0.05019502673690125,0.061585916505687684,12490490.414102696,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-927.268190376811,10769534.921321938,0.0,0.0,55342.33732630676,191.0,0.9670330731026494,0.05,0.06050473512456788,12604118.121004693,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-905.3633544392335,10837454.718500797,0.0,0.0,54674.25755079759,189.0,0.9590832585247223,0.05178707892282822,0.06118040207487589,12414128.942060057,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-911.088100544578,10824727.593871243,0.0,0.0,55117.119232903104,190.0,0.9618381449181996,0.05091838812924751,0.06135828750962431,12464166.640986089,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-905.7987498268411,10684957.578928616,0.0,0.0,54420.14885281755,189.0,0.9639560965891585,0.05,0.06191266080922621,12605104.364665229,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-903.6690377245886,10702682.604305873,0.0,0.0,54281.64367272838,190.0,0.9606616969564794,0.05,0.06140187157691523,12610278.673068285,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-905.8292915660811,10814248.961418437,0.0,0.0,55400.108115115625,193.0,0.9620187317618345,0.05,0.061921118616136826,12507581.05748969,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-914.9803334846943,10812461.98884918,0.0,0.0,53535.28603659056,193.0,0.9610325756045098,0.05012391952475725,0.060295676796002,12633461.8729372,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-914.7071340179725,10741168.12123066,0.0,0.0,53507.27977172135,194.0,0.9627134557591227,0.05,0.06082924997819478,12617972.226399306,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-914.402001637128,10765864.999329042,0.0,0.0,53272.48111444572,189.0,0.9637218494233606,0.05111300802368031,0.06126903586744162,12550929.459705852,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-909.3263414083128,10815799.937683009,0.0,0.0,54707.03613970518,191.0,0.9602200095194844,0.05171032171723186,0.06068424275509189,12582646.257048924,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-903.90706837208,10836654.028103393,0.0,0.0,55458.163998907876,189.0,0.9557127459177028,0.05,0.06120511114624079,12552851.441534344,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-909.92600008769,10828874.703681925,0.0,0.0,55118.0052334923,192.0,0.9603822171581936,0.050921237907065736,0.06149414141934528,12474688.781198042,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-904.0234239814556,10753253.987839013,0.0,0.0,54640.3457302826,192.0,0.9612066354336188,0.05,0.061074697427829575,12478486.30209824,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-900.9861109211558,10681139.940909175,0.0,0.0,53101.36004279484,189.0,0.9583341178925031,0.05,0.0615366862772328,12728840.269691974,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-910.3375827523118,10954057.443537027,0.0,0.0,58279.39174950191,188.0,0.9609931970343831,0.05,0.06130802590847615,12458416.73448971,ppo_leader
